Id,Weekly_Sales
32_33_2012-12-21,5889.564538333329
32_33_2012-12-28,5374.252551666665
32_33_2013-01-04,3769.4958135714282
32_33_2013-01-11,3725.1772402380943
32_33_2013-01-18,3844.9783169047623
32_33_2013-01-25,3743.1876719047623
32_33_2013-02-01,3897.3194419047622
32_33_2013-02-08,4469.006050000001
32_33_2013-02-15,4470.980280000001
32_33_2013-02-22,4209.363311666668
32_33_2013-03-01,4502.151588333332
32_33_2013-03-08,3925.872891666667
32_33_2013-03-15,3954.7757266666677
32_33_2013-03-22,4006.88529
32_33_2013-03-29,4157.963018333333
32_33_2013-04-05,3945.2313350000013
32_33_2013-04-12,4007.0248533333333
32_33_2013-04-19,4022.298721666666
32_33_2013-04-26,4012.1250949999994
32_33_2013-05-03,3922.8884749999993
32_33_2013-05-10,3933.718950000001
32_33_2013-05-17,3906.0723733333316
32_33_2013-05-24,3935.0283533333322
32_33_2013-05-31,3914.5897433333325
32_33_2013-06-07,3925.2717816666664
32_33_2013-06-14,3917.292081666666
32_33_2013-06-21,3929.788993333333
32_33_2013-06-28,3947.164626666666
32_33_2013-07-05,3915.0888283333347
32_33_2013-07-12,3945.0353216666663
32_33_2013-07-19,3922.5417233333324
32_33_2013-07-26,3972.784908333333
32_34_2012-11-02,11157.029934999997
32_34_2012-11-09,11108.461758333327
32_34_2012-11-16,10826.21928333333
32_34_2012-11-23,10292.540893333336
32_34_2012-11-30,11002.658361666663
32_34_2012-12-07,10890.307933333332
32_34_2012-12-14,11295.371884999995
32_34_2012-12-21,11525.376581666666
32_34_2012-12-28,9267.274908333335
32_34_2013-01-04,8644.598031666661
32_34_2013-01-11,8673.025386666664
32_34_2013-01-18,8724.082581666664
32_34_2013-01-25,9502.25672333333
32_34_2013-02-01,9473.165681666664
32_34_2013-02-08,9333.678716666665
32_34_2013-02-15,9661.695401666659
32_34_2013-02-22,10167.841183333328
32_34_2013-03-01,11409.0221475
32_34_2013-03-08,10901.00014083333
32_34_2013-03-15,10988.018820833331
32_34_2013-03-22,11085.932682499999
32_34_2013-03-29,10940.957765833335
32_34_2013-04-05,11116.581399166664
32_34_2013-04-12,11139.195532499996
32_34_2013-04-19,10812.914215833332
32_34_2013-04-26,11533.262704166667
32_34_2013-05-03,11687.367519166663
32_34_2013-05-10,11114.364160833331
32_34_2013-05-17,11569.062272499998
32_34_2013-05-24,11412.73473583333
32_34_2013-05-31,11949.392372499995
32_34_2013-06-07,11536.352149999992
32_34_2013-06-14,11570.862599999995
32_34_2013-06-21,11705.178298333327
32_34_2013-06-28,11619.508074999994
32_34_2013-07-05,10948.539136666666
32_34_2013-07-12,10970.64042333333
32_34_2013-07-19,11633.93619833333
32_34_2013-07-26,11657.590626666663
32_35_2012-11-02,1851.0846325641023
32_35_2012-11-09,1872.1705849999998
32_35_2012-11-16,1891.1831316666662
32_35_2012-11-23,1906.3779949999998
32_35_2012-11-30,1914.4380466666669
32_35_2012-12-07,1897.2472666666665
32_35_2012-12-14,1999.328431666666
32_35_2012-12-21,2030.2854066666657
32_35_2012-12-28,1855.1302499999997
32_35_2013-01-04,1484.5338708333338
32_35_2013-01-11,1459.9343450000003
32_35_2013-01-18,1494.105206666667
32_35_2013-01-25,1574.9950950000002
32_35_2013-02-01,1657.4310683333335
32_35_2013-02-08,1923.0647949999998
32_35_2013-02-15,1913.8378583333335
32_35_2013-02-22,1855.7802500000003
32_35_2013-03-01,2062.666484230769
32_35_2013-03-08,1991.8990042307696
32_35_2013-03-15,2011.2131592307694
32_35_2013-03-22,2015.9431258974355
32_35_2013-03-29,2009.6580792307689
32_35_2013-04-05,2038.9251308974358
32_35_2013-04-12,2038.9145342307693
32_35_2013-04-19,1989.9855425641022
32_35_2013-04-26,2044.2913766666666
32_35_2013-05-03,2084.6472116666664
32_35_2013-05-10,2006.0614608974363
32_35_2013-05-17,2092.57138423077
32_35_2013-05-24,1993.8302475641024
32_35_2013-05-31,2065.5081575641025
32_35_2013-06-07,2057.6484225641025
32_35_2013-06-14,2124.458623333334
32_35_2013-06-21,2124.6542533333345
32_35_2013-06-28,2161.8858295238097
32_35_2013-07-05,1926.3370828571433
32_35_2013-07-12,1893.8292116666655
32_35_2013-07-19,1879.371476666666
32_35_2013-07-26,1878.377456666666
32_36_2012-11-02,1476.7083398484847
32_36_2012-11-09,1287.199004718615
32_36_2012-11-16,1442.644984718614
32_36_2012-11-23,1390.5990197186145
32_36_2012-11-30,1285.6664013852815
32_36_2012-12-07,1425.7774454761905
32_36_2012-12-14,1665.392568809523
32_36_2012-12-21,1701.7440571428567
32_36_2012-12-28,1769.7649854761903
32_36_2013-01-04,1460.2693804761905
32_36_2013-01-11,1289.7290988095242
32_36_2013-01-18,1333.453143809524
32_36_2013-01-25,1148.766943809524
32_36_2013-02-01,1481.6883188095237
32_36_2013-02-08,1592.5183454761902
32_36_2013-02-15,1690.4231847186143
32_36_2013-02-22,1550.6206363852814
32_36_2013-03-01,1840.423498181818
32_36_2013-03-08,1509.374309848485
32_36_2013-03-15,1650.1784331818178
32_36_2013-03-22,1454.0064848484844
32_36_2013-03-29,1740.2220848484847
32_36_2013-04-05,1577.3368015151514
32_36_2013-04-12,1550.8868848484847
32_36_2013-04-19,1570.340284848484
32_36_2013-04-26,1264.8208697186144
32_36_2013-05-03,1265.9282263852813
32_36_2013-05-10,1400.461696515151
32_36_2013-05-17,1706.6482865151518
32_36_2013-05-24,1588.9560033333335
32_36_2013-05-31,1728.3737066666665
32_36_2013-06-07,1712.341181666667
32_36_2013-06-14,1740.9929215151515
32_36_2013-06-21,1832.8644498484853
32_36_2013-06-28,1733.032979848485
32_36_2013-07-05,1494.329904015151
32_36_2013-07-12,1089.0589425757576
32_36_2013-07-19,1226.1625542424244
32_36_2013-07-26,1226.1625542424244
32_37_2012-11-02,3155.977018333335
32_37_2012-11-09,3087.8587066666673
32_37_2012-11-16,3079.277771666669
32_37_2012-11-23,2993.844471666667
32_37_2012-11-30,3114.7759366666687
32_37_2012-12-07,3091.202526428573
32_37_2012-12-14,3180.806494761907
32_37_2012-12-21,3184.5998014285738
32_37_2012-12-28,2944.6618516666663
32_37_2013-01-04,2778.066393333334
32_37_2013-01-11,2843.7570566666686
32_37_2013-01-18,2804.7611233333346
32_37_2013-01-25,2931.7197166666692
32_37_2013-02-01,2909.7988183333346
32_37_2013-02-08,2766.8520983333333
32_37_2013-02-15,2805.4638683333337
32_37_2013-02-22,2887.2192850000015
32_37_2013-03-01,2969.0264283333354
32_37_2013-03-08,2910.932375000002
32_37_2013-03-15,2887.3393433333345
32_37_2013-03-22,2917.875518333335
32_37_2013-03-29,2905.9807216666686
32_37_2013-04-05,2893.1836333333345
32_37_2013-04-12,2949.448075000002
32_37_2013-04-19,2911.8170150000014
32_37_2013-04-26,2956.1366000000016
32_37_2013-05-03,2972.824653333335
32_37_2013-05-10,2875.7659566666675
32_37_2013-05-17,2943.1691566666677
32_37_2013-05-24,2958.688678333334
32_37_2013-05-31,2976.3967883333344
32_37_2013-06-07,2906.1780633333337
32_37_2013-06-14,2873.0718366666683
32_37_2013-06-21,2943.6690950000007
32_37_2013-06-28,2968.8194933333352
32_37_2013-07-05,2863.477840000001
32_37_2013-07-12,2894.179165000001
32_37_2013-07-19,2968.3815716666695
32_37_2013-07-26,2969.9178050000023
32_38_2012-11-02,68260.60671499999
32_38_2012-11-09,68618.60460499997
32_38_2012-11-16,68005.1193583333
32_38_2012-11-23,65215.543608333304
32_38_2012-11-30,68022.09128166662
32_38_2012-12-07,68168.69833499996
32_38_2012-12-14,66132.324375
32_38_2012-12-21,65942.91724499999
32_38_2012-12-28,66500.95125833333
32_38_2013-01-04,67714.8552233333
32_38_2013-01-11,66294.75635999997
32_38_2013-01-18,65978.9089633333
32_38_2013-01-25,66279.82880333331
32_38_2013-02-01,65860.24351499998
32_38_2013-02-08,66221.87569499997
32_38_2013-02-15,67100.11310166662
32_38_2013-02-22,67517.73976999999
32_38_2013-03-01,67054.63643333333
32_38_2013-03-08,68490.44434833332
32_38_2013-03-15,68602.2938583333
32_38_2013-03-22,67371.55798666664
32_38_2013-03-29,68006.29786666665
32_38_2013-04-05,69327.89913666666
32_38_2013-04-12,67813.55006166665
32_38_2013-04-19,67638.70316499998
32_38_2013-04-26,67061.77360666665
32_38_2013-05-03,67248.31329166667
32_38_2013-05-10,68559.09092333332
32_38_2013-05-17,69160.19662999998
32_38_2013-05-24,69072.6521883333
32_38_2013-05-31,67922.34693166666
32_38_2013-06-07,70357.11600833331
32_38_2013-06-14,69959.14835833333
32_38_2013-06-21,69096.5101683333
32_38_2013-06-28,67927.76672023808
32_38_2013-07-05,68530.36141833328
32_38_2013-07-12,66434.8699585714
32_38_2013-07-19,66334.13489523808
32_38_2013-07-26,66366.78788523808
32_40_2012-11-02,60677.83406376623
32_40_2012-11-09,61020.50372876625
32_40_2012-11-16,60963.620862099575
32_40_2012-11-23,60363.89082876623
32_40_2012-11-30,60989.387528766245
32_40_2012-12-07,60983.020060432915
32_40_2012-12-14,61109.730899242444
32_40_2012-12-21,61133.11889424244
32_40_2012-12-28,60432.18509257576
32_40_2013-01-04,61573.97732722223
32_40_2013-01-11,61621.51410055556
32_40_2013-01-18,61437.969917222246
32_40_2013-01-25,61837.00173388891
32_40_2013-02-01,61558.02177722225
32_40_2013-02-08,60914.80482722223
32_40_2013-02-15,61213.62205055555
32_40_2013-02-22,61634.06510146464
32_40_2013-03-01,61302.75141313132
32_40_2013-03-08,61291.37598979797
32_40_2013-03-15,61463.0744931313
32_40_2013-03-22,61376.503258131306
32_40_2013-03-29,61296.8338181313
32_40_2013-04-05,61350.19379313131
32_40_2013-04-12,61345.51450646466
32_40_2013-04-19,61358.478943131326
32_40_2013-04-26,61557.27525146465
32_40_2013-05-03,60992.059295909086
32_40_2013-05-10,60674.22558924243
32_40_2013-05-17,60774.07691257577
32_40_2013-05-24,60882.025190909095
32_40_2013-05-31,60664.40099757578
32_40_2013-06-07,60314.69840212123
32_40_2013-06-14,60040.8289037879
32_40_2013-06-21,60532.18516712121
32_40_2013-06-28,59911.00794878789
32_40_2013-07-05,59813.095180454555
32_40_2013-07-12,59512.18374378789
32_40_2013-07-19,60065.74758378789
32_40_2013-07-26,60065.74758378789
32_41_2012-11-02,5132.3002673809515
32_41_2012-11-09,5052.872165714285
32_41_2012-11-16,5049.740795714286
32_41_2012-11-23,4915.2190433333335
32_41_2012-11-30,5092.405355714285
32_41_2012-12-07,5398.052409047619
32_41_2012-12-14,4842.258117380953
32_41_2012-12-21,4738.05700404762
32_41_2012-12-28,5436.159271666667
32_41_2013-01-04,4186.974636666667
32_41_2013-01-11,4188.027480000002
32_41_2013-01-18,4185.981785000002
32_41_2013-01-25,3424.6331933333336
32_41_2013-02-01,3459.8161116666665
32_41_2013-02-08,4026.9267033333344
32_41_2013-02-15,3929.310541666667
32_41_2013-02-22,4303.656513333335
32_41_2013-03-01,3789.8924066666673
32_41_2013-03-08,4286.163146666667
32_41_2013-03-15,4283.219743333333
32_41_2013-03-22,4159.041458333334
32_41_2013-03-29,4289.555081666668
32_41_2013-04-05,4621.649321666666
32_41_2013-04-12,4540.876610000001
32_41_2013-04-19,4432.884530000001
32_41_2013-04-26,3864.164423333334
32_41_2013-05-03,3933.8731333333335
32_41_2013-05-10,4835.3319366666665
32_41_2013-05-17,5406.176961666669
32_41_2013-05-24,4943.0031383333335
32_41_2013-05-31,4458.303753333334
32_41_2013-06-07,5257.533945
32_41_2013-06-14,5007.587705714284
32_41_2013-06-21,5055.881884047619
32_41_2013-06-28,4855.009112380952
32_41_2013-07-05,4967.569235714284
32_41_2013-07-12,4776.839990714286
32_41_2013-07-19,4261.888735714287
32_41_2013-07-26,4261.888735714287
32_42_2012-11-02,6623.821765178571
32_42_2012-11-09,6660.146948511904
32_42_2012-11-16,6668.5961170833325
32_42_2012-11-23,6482.780163749999
32_42_2012-11-30,6582.168320178571
32_42_2012-12-07,6529.143276845237
32_42_2012-12-14,6664.855494999996
32_42_2012-12-21,6686.322471666662
32_42_2012-12-28,6221.675801666666
32_42_2013-01-04,6362.880744285715
32_42_2013-01-11,6639.327553035713
32_42_2013-01-18,6336.853582619048
32_42_2013-01-25,6646.44054970238
32_42_2013-02-01,6765.819450416665
32_42_2013-02-08,6614.736879940476
32_42_2013-02-15,6693.533201190474
32_42_2013-02-22,6740.2622561904755
32_42_2013-03-01,6899.741669523807
32_42_2013-03-08,6696.590383273809
32_42_2013-03-15,6755.557388273807
32_42_2013-03-22,6740.771119940472
32_42_2013-03-29,6760.045526190473
32_42_2013-04-05,6755.296101607142
32_42_2013-04-12,6702.443143273808
32_42_2013-04-19,6730.191736607142
32_42_2013-04-26,6887.423538273808
32_42_2013-05-03,6934.011193273809
32_42_2013-05-10,6812.741546607141
32_42_2013-05-17,7251.234167061689
32_42_2013-05-24,7054.06994331169
32_42_2013-05-31,7369.021099978355
32_42_2013-06-07,7106.846733311687
32_42_2013-06-14,7035.500538311688
32_42_2013-06-21,7204.751353728355
32_42_2013-06-28,7165.271918311687
32_42_2013-07-05,7057.142039978356
32_42_2013-07-12,7257.033573311687
32_42_2013-07-19,7339.827484978355
32_42_2013-07-26,7391.479416645021
32_44_2012-11-02,5386.606108095239
32_44_2012-11-09,5389.941196428572
32_44_2012-11-16,5402.297361428572
32_44_2012-11-23,5741.080549999997
32_44_2012-11-30,5339.011798095238
32_44_2012-12-07,5766.683635000001
32_44_2012-12-14,6257.217920000003
32_44_2012-12-21,6353.000543333337
32_44_2012-12-28,5738.348146666669
32_44_2013-01-04,4896.439919999998
32_44_2013-01-11,4638.393151666665
32_44_2013-01-18,4921.095201666665
32_44_2013-01-25,4669.941215000002
32_44_2013-02-01,4654.040973333334
32_44_2013-02-08,5000.352538333332
32_44_2013-02-15,5161.242484999999
32_44_2013-02-22,4857.401843333331
32_44_2013-03-01,5112.608571666666
32_44_2013-03-08,4698.187213333332
32_44_2013-03-15,4698.908813333332
32_44_2013-03-22,4714.396351666666
32_44_2013-03-29,4775.329116666665
32_44_2013-04-05,4693.941493333331
32_44_2013-04-12,4667.876031666665
32_44_2013-04-19,4643.893195
32_44_2013-04-26,4658.73323
32_44_2013-05-03,5071.443018333333
32_44_2013-05-10,5016.226058095239
32_44_2013-05-17,5014.109154761904
32_44_2013-05-24,4977.118851666666
32_44_2013-05-31,4878.141694999999
32_44_2013-06-07,4980.077694761906
32_44_2013-06-14,4899.084506428573
32_44_2013-06-21,5065.815246428572
32_44_2013-06-28,4867.99348666667
32_44_2013-07-05,4954.358733095238
32_44_2013-07-12,4821.615532619048
32_44_2013-07-19,4892.429318333333
32_44_2013-07-26,4805.3509183333335
32_45_2012-11-02,16.383995000000006
32_45_2012-11-09,15.961660000000006
32_45_2012-11-23,15.207961666666677
32_45_2012-11-30,17.581875000000014
32_45_2012-12-07,17.53467500000001
32_45_2012-12-14,17.67959833333334
32_45_2012-12-21,17.366023333333345
32_45_2012-12-28,16.108166666666683
32_45_2013-01-11,27.831593333333327
32_45_2013-01-18,28.891551666666665
32_45_2013-01-25,29.69636833333333
32_46_2012-11-02,26545.280745000015
32_46_2012-11-09,26621.474443333344
32_46_2012-11-16,26731.77261666667
32_46_2012-11-23,26503.031365000006
32_46_2012-11-30,26744.59856333334
32_46_2012-12-07,27641.051595000004
32_46_2012-12-14,28782.147806666675
32_46_2012-12-21,29443.289078333342
32_46_2012-12-28,26624.51616999999
32_46_2013-01-04,26001.753674166663
32_46_2013-01-11,26193.153265833338
32_46_2013-01-18,25867.829415833334
32_46_2013-01-25,26491.11109916667
32_46_2013-02-01,26704.702022499998
32_46_2013-02-08,27321.20041416667
32_46_2013-02-15,27356.334122499997
32_46_2013-02-22,27529.930845833347
32_46_2013-03-01,27885.993109166677
32_46_2013-03-08,27509.637447500005
32_46_2013-03-15,27555.00257416667
32_46_2013-03-22,27412.056939166676
32_46_2013-03-29,27788.910429166677
32_46_2013-04-05,27626.837474294876
32_46_2013-04-12,27537.716359642865
32_46_2013-04-19,27448.55713429488
32_46_2013-04-26,27850.173444166678
32_46_2013-05-03,28093.396817500008
32_46_2013-05-10,27677.22155762821
32_46_2013-05-17,29131.09465953297
32_46_2013-05-24,28381.596481904766
32_46_2013-05-31,28960.814091904766
32_46_2013-06-07,28739.334845366295
32_46_2013-06-14,29543.213178223443
32_46_2013-06-21,29818.204896199633
32_46_2013-06-28,29554.425444056775
32_46_2013-07-05,28704.436387628204
32_46_2013-07-12,28613.62636262821
32_46_2013-07-19,28710.44976750001
32_46_2013-07-26,28762.14970083334
32_47_2012-11-02,-5.459543809523809
32_47_2012-12-21,-85.79126666666666
32_47_2013-04-26,15.06838952380953
32_47_2013-06-07,-20.710063809523813
32_47_2013-06-28,8.605182857142863
32_47_2013-07-05,-25.19652380952381
32_47_2013-07-12,-17.07284380952381
32_49_2012-11-02,5164.478511666666
32_49_2012-11-09,5177.4067166666655
32_49_2012-11-16,5374.087393333331
32_49_2012-11-23,5131.061371666664
32_49_2012-11-30,5076.269708333333
32_49_2012-12-07,4981.641944999999
32_49_2012-12-14,5483.753078333332
32_49_2012-12-21,5536.038833333332
32_49_2012-12-28,5664.755549999997
32_49_2013-01-04,5315.932516666664
32_49_2013-01-11,5297.293808333331
32_49_2013-01-18,5285.010060476188
32_49_2013-01-25,5332.972627142856
32_49_2013-02-01,5462.995119999998
32_49_2013-02-08,5397.846716666665
32_49_2013-02-15,5402.308903333331
32_49_2013-02-22,5618.747229999997
32_49_2013-03-01,5638.253328333333
32_49_2013-03-08,5464.829049999997
32_49_2013-03-15,5401.885844999998
32_49_2013-03-22,5383.208049999998
32_49_2013-03-29,5561.743018333331
32_49_2013-04-05,5053.284163333331
32_49_2013-04-12,5306.328426666666
32_49_2013-04-19,5324.387865
32_49_2013-04-26,5361.896006666666
32_49_2013-05-03,5221.563678333332
32_49_2013-05-10,5212.940086666665
32_49_2013-05-17,5034.6155808333315
32_49_2013-05-24,5154.7594525
32_49_2013-05-31,5098.102063333332
32_49_2013-06-07,5032.108510833333
32_49_2013-06-14,5099.6814024999985
32_49_2013-06-21,5111.517485833331
32_49_2013-06-28,4931.016233333334
32_49_2013-07-05,5192.098391666664
32_49_2013-07-12,4865.322189999999
32_49_2013-07-19,5143.5237449999995
32_49_2013-07-26,5127.078019999999
32_52_2012-11-02,2525.8673552380947
32_52_2012-11-09,2525.8801685714275
32_52_2012-11-16,2498.406483571428
32_52_2012-11-23,2651.204880238094
32_52_2012-11-30,2545.501328571428
32_52_2012-12-07,2644.9438550000004
32_52_2012-12-14,2802.8621083333337
32_52_2012-12-21,2798.3062383333336
32_52_2012-12-28,2574.302285
32_52_2013-01-04,2341.446850238095
32_52_2013-01-11,2323.5856085714277
32_52_2013-01-18,2309.539425238095
32_52_2013-01-25,2353.8591669047614
32_52_2013-02-01,2426.134575238095
32_52_2013-02-08,2315.1121552380955
32_52_2013-02-15,2467.0847969047622
32_52_2013-02-22,2519.6918869047618
32_52_2013-03-01,2625.8104598593072
32_52_2013-03-08,2444.330667738095
32_52_2013-03-15,2463.721526071429
32_52_2013-03-22,2485.258061071428
32_52_2013-03-29,2472.4974960714285
32_52_2013-04-05,2460.0335260714287
32_52_2013-04-12,2531.3862994047618
32_52_2013-04-19,2507.9112177380953
32_52_2013-04-26,2581.1859731926397
32_52_2013-05-03,2582.2566415259735
32_52_2013-05-10,2445.746739404762
32_52_2013-05-17,2357.363437499999
32_52_2013-05-24,2707.342852777778
32_52_2013-05-31,2710.1327104545453
32_52_2013-06-07,2527.143753333333
32_52_2013-06-14,2476.0501116666665
32_52_2013-06-21,2315.541295833333
32_52_2013-06-28,2417.4019374999993
32_52_2013-07-05,2346.6513583333335
32_52_2013-07-12,2232.7151549999985
32_52_2013-07-19,2335.7667387878782
32_52_2013-07-26,2334.2033521212115
32_54_2012-11-02,61.281306666666744
32_54_2012-11-09,56.406053333333396
32_54_2012-11-16,55.14502666666671
32_54_2012-11-23,52.626773333333375
32_54_2012-11-30,57.408900000000045
32_54_2012-12-07,54.24197333333337
32_54_2012-12-14,49.56503166666669
32_54_2012-12-21,51.314338333333374
32_54_2013-01-04,43.68266944444446
32_54_2013-01-11,63.72180944444449
32_54_2013-01-18,53.20215444444447
32_54_2013-01-25,57.94666111111114
32_54_2013-02-01,29.671251111111133
32_54_2013-03-08,50.21175111111114
32_54_2013-03-15,49.45405777777782
32_54_2013-03-22,44.50485111111116
32_54_2013-03-29,47.97974944444448
32_54_2013-04-05,52.45761777777781
32_54_2013-05-03,51.318671111111165
32_54_2013-05-10,53.14587777777781
32_54_2013-05-17,50.362748253968284
32_54_2013-05-24,39.017894920634966
32_54_2013-06-07,53.34791777777783
32_54_2013-06-14,54.43339777777783
32_54_2013-06-28,50.64841111111115
32_54_2013-07-05,57.358757777777825
32_54_2013-07-12,56.59071111111115
32_54_2013-07-19,50.43305111111117
32_54_2013-07-26,50.443051111111174
32_55_2012-11-02,14855.301545384622
